haslo	status hasla	identyfikator schematu	ramka	opinia o schemacie	przyklad	opinia o przykladzie	zrodlo przykladu	wybor argumentow	comment1	comment2	supercomment
wejść	ignored	-1	brak	ignored	Jako trzecia weszła do półfinału Nidzica Cudzynowice, po zwycięstwie nad Grellandem Paśmiechy 4:2 (Piotr Klimczyk 2, Paweł Kwiecień, Marcin Nowicki - Dariusz Cieśla, Gabriel Garbarz). 	ignored	6081	ignored		brak schematu	brak schematu
wejść	ignored	-1	brak	ignored	Zaskoczenie było spore, gdyż dotąd to właśnie czeski premier Vaclav Klaus twierdził, że Czechy mogą wejść do Unii Europejskiej szybciej niż ich wyszehradzcy partnerzy. 	ignored	6082	ignored		brak schematu	brak schematu
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Potrafił wszędzie wejść bez zaproszenia. 	ignored	6083	ignored			
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Weszli całą trójką, na początku nieśmiało, powoli, z przekonaniem, że zostali dopuszczeni do królewskiej prywatności, że dostępują wyjątkowego zaszczytu, który ludziom przed bramą nie został podarowany. 	ignored	6084	ignored		Zdanie eliptyczne, ale z kontekstu wynika, że chodzi o schemat 9480.	
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Do wnętrza weszło kilku dostatnio ubranych szlachciców. 	ignored	6085	ignored			
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Wszedł na zielone boiska raju - tak o Kazimierzu Górskim powiedział ks. Adam Zelga, który podczas mszy żałobnej w Katedrze Polowej Wojska Polskiego w Warszawie wygłaszał homilię. 	ignored	6086	ignored			
wejść	ignored	-1	brak	ignored	J.U.: Pan mówi „pozytywne procesy”, tymczasem Socjaldemokracja nie weszła do Sejmu... 	ignored	6087	ignored		brak schematu	brak schematu
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Przez korytarzyk, zastawiony piramidkami metalowych krzeseł, weszliśmy do pokoju ciemnego raczej, choć paliła się w nim duża lampa sufitowa: druga, w zielonym abażurze, stała na biurku. 	ignored	6088	ignored			
wejść	ignored	-1	brak	ignored	Jak dotąd są jedną z dwóch rodzin, którym udało się trzykrotnie wejść do finału i wygrać po 100 mln złotych. 	ignored	6089	ignored		brak schematu	brak schematu
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Wtedy do salki weszła ona. 	ignored	6090	ignored			
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	I rzeczywiście, zanim zdążyłyśmy osuszyć butelkę radosnego wyborczego szampana, po drugiej w nocy mógł wejść do sali w Ostankino zwycięzca. 	ignored	6091	ignored			
wejść	ignored	45374	:_::perf:subj{np(str)}+{np(dat)}+{prepnp(w,acc)}	ignored	teraz wezmę się (mam nadzieję) za lektury, które mamy czytać przez wakacje: "Chłopi" tom 1, fragmenty "Nad Niemnem" i "Inny świat" - to ostatnie chyba najlepiej mi wejdzie... chociaż wolę czytać "Nienawiść" - wiecie lektury zawsze idą tak ciężej. 	ignored	6092	ignored		niejednoznaczny	
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Weszli do lodowatej rzeki, by ratować zwierzaka. 	ignored	6093	ignored			
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Odtrącił mnie, wszedł do środka, kierując się wprost do pokoju. 	ignored	6094	ignored			
wejść	ignored	45374	:_::perf:subj{np(str)}+{np(dat)}+{prepnp(w,acc)}	ignored	Wejdą oni w skład SPU, czyli Special Police Unit. 	ignored	6095	ignored		niejednoznaczny (frazeologizm?)	
wejść	ignored	45383	:_::perf:subj{np(str)}+{xp(temp)}+{lex(prepnp(w,acc),sg,'życie',natr)}	ignored	Z nowym rokiem weszła w życie również ustawa o ochronie osób i mienia, która stawia przed osobami chcącymi pracować jako ochroniarze lub prowadzić agencję ochrony wyższe wymagania. 	ignored	6096	ignored			
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Weszli do środka. 	ignored	6097	ignored			
wejść	ignored	45383	:_::perf:subj{np(str)}+{xp(temp)}+{lex(prepnp(w,acc),sg,'życie',natr)}	ignored	W życie weszła nowa konstytucja, tworząc podstawy prawne dla zmiany wielu nie odpowiadających rzeczywistości rozwiązań. 	ignored	6098	ignored			
wejść	ignored	45345	:_::perf:subj{np(str)}+{lex(prepnp(do,gen),_,XOR('historia','kanon','legenda','literatura','tradycja'),atr({np(gen)}+{adjp(agr)}))}	ignored	Do nowotarskiej tradycji weszły organizowane przez burmistrza spotkania noworoczne. 	ignored	6099	ignored			
wejść	ignored	45376	:_::perf:subj{np(str)}+{np(dat)}+{xp(adl)}+{xp(perl)}	ignored	Saszka wszedł w gęstwinę leszczyn i jałowców. 	ignored	6100	ignored			
zrobić	ignored	62196	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(dla,gen)}	ignored	Tak samo w r. 1863 nie potrafiono rozwiązać problemu agrarnego - zrobili to za nas Rosjanie. 	ignored	6101	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	-1	brak	ignored	"Jak wycofywaliśmy się, górnicy naparli tak mocno, że między magazynem a murem zrobił się tłok. 	ignored	6102	ignored	brak schematu	niejednoznaczny	brak schematu
zrobić	ignored	62128	się:_::perf:subj,controller{np(str)}+controllee{adjp(pred)}	ignored	ja nie wiem ja to się ostatnio ja ja ja chyba jakaś naprawdę się gruboskórna zrobiłam bo.. 	ignored	6103	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Józik klęknął (takie zdjęcie zrobił Muszyna: kierowca klęczy, wsparty na drzewcu siekiery). 	ignored	6104	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62167	:_::perf:subj{np(str)}+{np(dat)}+{prepnp(na,acc)}+{advp(misc)}	ignored	Zrobiłem ją najpiękniej, jak mogłem. 	ignored	6105	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Ludzie zachodzą w głowę, dlaczego Daniel K. to zrobił? 	ignored	6106	ignored	niejednoznaczny		
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Niestety, musi go sprzedać, a nigdy by tego nie zrobił, gdyby nie kupili z Halinką przyczepy turystycznej, z sypialnią, łazienką i ogrzewaniem, a ten fiat ma za słaby hak. 	ignored	6107	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Zrobiłem to po długich przemyśleniach, radząc się wielu osób. 	ignored	6108	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Mam w piwnicy butle do nurkowania, a rower podwodny to migiem zrobię (jeździ wolniej, ale ciszej niż skutery, przypłynę do ciebie, stawiaj zapory z siatki tytanowej...... 	ignored	6109	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62126	się:_::perf:{np(dat)}+{xp(mod)}	ignored	fajna pogoda była bo to był ten ostatni dzień weekendu to. wreszcie się zrobiło ładnie. 	ignored	6110	ignored		niejednoznaczny	
zrobić	ignored	-1	brak	ignored	Słyszała jakieś głosy, wokół niej zrobił się ruch, a potem nagle wszystko ucichło. 	ignored	6111	ignored	brak schematu	niejednoznaczny	brak schematu
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Dziękuję bardzo za udzielenie uspakajającej mnie odpowiedzi, mam nadzieję, że tak będzie jak napisałaś Aniu pozdrawiam i odezwę się co z testem, ponieważ i tak postanowiłam go zrobić.. 	ignored	6112	ignored	niejednoznaczny		
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	W życiu nikomu sie nie zwierzyłem i nie wiem czemu miał bym to zrobić jakiemuś ziomkowi tylko dlatego że ks. przed nazwiskiem pisze.. 	ignored	6113	ignored			
zrobić	ignored	62126	się:_::perf:{np(dat)}+{xp(mod)}	ignored	Najpierw opowiadała wszystkim co widziała, ale nie zbyt długo, zmęczona wycofała się do pokoiku zanim zrobiło się późno. 	ignored	6114	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Gdyby Nina Terentiew ciągle rządziła Dwójką, krzywdy pani zrobić by nie dała? 	ignored	6115	ignored	niejednoznaczny		
zrobić	ignored	62128	się:_::perf:subj,controller{np(str)}+controllee{adjp(pred)}	ignored	Powietrze w pokoju zrobiło się gęste, jakby lepkie od jej bólu. 	ignored	6116	ignored			
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Kto nam to wszystko zabrał, co jeszcze więcej można było zrobić, czego się jąć? 	ignored	6117	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62136	:_::perf:subj{np(str)}+{cp(że)}+{advp(misc)}	ignored	Tak też zrobiłem. 	ignored	6118	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Jedyne, co mogę zrobić, to opowiadać dalej. 	ignored	6119	ignored	niejednoznaczny	zdanie eliptyczne	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Co mogą zrobić rodzice jedynaków, by zmniejszyć dziecku ciężar jedynactwa? 	ignored	6120	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	ale to ci zrobił taki widzę podest. podeścik 	ignored	6121	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Jak można to zrobić ludziom w taki upał! 	ignored	6122	ignored			
zrobić	ignored	-1	brak	ignored	A czy zapytano tegoż pana, co on w tej sprawie zrobił? 	ignored	6123	ignored	brak schematu	niejednoznaczny	brak schematu
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Nie chciało jej się nawet zrobić kanapek; leżała, nie wprawiając niczego w ruch, a życie toczyło się obok, inaczej niż zwykle, odświętnie. 	ignored	6124	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Jak to zrobić? 	ignored	6125	ignored	niejednoznaczny		
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Ja po prostu nie rozumiem, dlaczego dotąd tego nie zrobili. 	ignored	6126	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	a jak y zrobią wam liczniki na tych kaloryferach. to też wszystko ciepło ucieknie a tak to tutaj nawet nie potrzeba grzać.. 	ignored	6127	ignored			
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	A tego nie zrobił. 	ignored	6128	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62196	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(dla,gen)}	ignored	Jedna z uczennic dodaje zgryźliwie: "samorząd uczniowski to grupa, która coś robi, a potem pyta dyrekcję, czy można było to zrobić". 	ignored	6129	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Domagają się, by zrobił to tym razem krakowski Instytut Ekspertyz Sądowych. 	ignored	6130	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62168	:_::perf:subj{np(str)}+obj,controller{np(str)}+controllee{np(inst)}	ignored	Byłaby to chwalebna inicjatywa, gdyby nie fakt, że dyrektorem radni chcą zrobić swojego kolegę, radnego. 	ignored	6131	ignored			
zrobić	ignored	62136	:_::perf:subj{np(str)}+{cp(że)}+{advp(misc)}	ignored	I tak analogicznie zrobił Kwach w poprzednich wyborach, a teraz sprecyzowali wykładnię dotyczącą tego punktu i Kwach nie mógł napisać wyższe bo wykładnia mówi że jak wyższe to z dyplomem a Kwach nie bronil pracy więc teraz napisał średnie!!! 	ignored	6132	ignored	niejednoznaczny		
zrobić	ignored	62196	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(dla,gen)}	ignored	Co jeszcze więcej można było zrobić, czego się jąć? 	ignored	6133	ignored	zdanie eliptyczne	niejednoznaczny	
zrobić	ignored	62196	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(dla,gen)}	ignored	Od szosy zrobiono wzdłuż grobli przecinkę ułatwiającą dostęp. 	ignored	6134	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Już dawno zrobiłam sobie krzywdę - pomyślałam, ale bez emocji. 	ignored	6135	ignored			
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Wiele z tego, co Helmut Kohl powiedział i zrobił po ujawnieniu „Kohlgate", świadczy, że przekonany jest on o słuszności swego postępowania i braku alternatywy, a cała afera wybuchła dlatego, że ktoś chce zburzyć jego ,dzieło życia". 	ignored	6136	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Sadzę, że nie zrobił tego przez sympatię do ciebie odrzekła. 	ignored	6137	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Coś zrobił z babcią i Czerwonym Kapturkiem? 	ignored	6138	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	W latach 1947-49 zrobił pierwsze zimowe przejścia północno-wschodniego filara Ganku oraz wschodniej i zachodniej ściany Kościelca. 	ignored	6139	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	zrobię ci herbaty. może Michałku? 	ignored	6140	ignored		niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Co zrobić, gdzie uciec? 	ignored	6141	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Tylko co zrobić z Moniką i jej ciągłymi prośbami? 	ignored	6142	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	I zawsze masz pod ręką sprzedawcę, któremu możesz zrobić awanturę. 	ignored	6143	ignored			
zrobić	ignored	-1	brak	ignored	O odkryciu, a przede wszystkim o uczciwym znalazcy, zrobiło się głośno w mediach. 	ignored	6144	ignored	frazeologia		frazeologia
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Guy Sorman z "Le Figaro" zrobił wywiady z bogami współczesnej wiedzy humanistycznej, technicznej, politycznej, ekonomicznej, zbierając je w księgę, której dał tytuł "Prawdziwi myśliciele naszych czasów" . 	ignored	6145	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62126	się:_::perf:{np(dat)}+{xp(mod)}	ignored	Zrobiło mi się gorąco. 	ignored	6146	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Czy nie mógłbyś czegoś zrobić, żebym wyglądała dobrze? 	ignored	6147	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62196	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(dla,gen)}	ignored	I tak polscy demokraci zrobili dobry uczynek dla cierpiących niewolę białoruskich murzynków. 	ignored	6148	ignored	niejednoznaczny		
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Nie mogłem nic zrobić... 	ignored	6149	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Zatem zróbmy sobie katolicki rachunek sumienia, połączony z rynkowym rachunkiem ekonomicznym. 	ignored	6150	ignored			
zrobić	ignored	62179	:_::perf:subj{np(str)}+obj{lex(np(str),sg,'wrażenie',atr)}+{np(inst);ncp(inst,int);ncp(inst,że)}+{prepnp(na,loc)}	ignored	Naraz się zatrzymuje, wyciąga długą szyję, ubarwioną szmaragdowo-seledynowymi piórami; rozgląda się, nasłuchuje, jakie pieśń jego zrobiła wrażenie". 	ignored	6151	ignored			
zrobić	ignored	62169	:_::perf:subj{np(str)}+obj{lex(np(str),pl,'pieniądz',atr({adjp(agr)}))}+{prepnp(na,loc)}	ignored	i wtedy się okazało że rodzina Miszo u której ona pracował zresztą w wytwórni powozów podchwyciła ten jego pomysł we Francji i zrobiła na nim niezłe pieniądze 	ignored	6152	ignored			
zrobić	ignored	62179	:_::perf:subj{np(str)}+obj{lex(np(str),sg,'wrażenie',atr)}+{np(inst);ncp(inst,int);ncp(inst,że)}+{prepnp(na,loc)}	ignored	Choć grą w Alverce zrobił wrażenie na ludziach z FC Porto, to jeszcze jeden sezon zagrał w małym, prowincjonalnym klubie SC Salgueiros. 	ignored	6153	ignored			
zrobić	ignored	62179	:_::perf:subj{np(str)}+obj{lex(np(str),sg,'wrażenie',atr)}+{np(inst);ncp(inst,int);ncp(inst,że)}+{prepnp(na,loc)}	ignored	Atak górników był krótki, gdyż strzały zrobiły wrażenie i górnicy się wycofali". 	ignored	6154	ignored			
zrobić	ignored	-1	brak	ignored	bo tak. jak ktoś zrobi doktorat. idzie od razu na zewnątrz. do zarządzania. do zarządów spółek. doradztwa. i tak dalej. 	ignored	6155	ignored	brak schematu	niejednoznaczny	brak schematu/frazeologia
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	To zresztą było do przewidzenia, jeśli by się pamiętało kadencje 93-97, kiedy to ta sama koalicja również zrobiła NIC, a nie wywiązywanie się z obietnic wyborczych było również tłumaczone "fatalnym stanem państwa" jaki zastano po wyborach. 	ignored	6156	ignored	niejednoznaczny	brak schematu	niejednoznaczny
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Ot, po prostu zastanawiam się, co można by w tym celu zrobić POZA lobotomią. 	ignored	6157	ignored			
zrobić	ignored	62182	:_::perf:subj{np(str)}+obj{lex(np(str),sg,'wyjątek',natr)}+{prepnp(dla,gen)}	ignored	Wyjątek można zrobić tylko dla osoby sędziwej lub cieszącej się powszechnym szacunkiem, dla gości honorowych. 	ignored	6158	ignored			
zrobić	ignored	-1	brak	ignored	dałoby tam radę takiego kom. żeby tam zrobić tego komodora takiego czy jak on się nazywa.. komandora.. 	ignored	6159	ignored	brak schematu	niejednoznaczny	brak schematu
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Ja, ... szanuję siebie bez względu na to, co zrobiłe(a)m w przeszłości. 	ignored	6160	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Nieważne, czy to zrobi rząd, czy koalicyjni posłowie. 	ignored	6161	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
zrobić	ignored	62173	:_::perf:subj{np(str)}+obj{lex(np(str),sg,'krok',ratr1({lex(adjp(agr),agr,agr,pos,'pierwszy',natr)}))}	ignored	Chwilę próbował utrzymać równowagę na splątanych nogach, zrobił krok do przodu i byłby runął jak długi, gdyby nie wpadł prosto w objęcia przechodzącego komandora. 	ignored	6162	ignored		niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Jeszcze go nie zrobili, a już spierdolili. 	ignored	6163	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
zrobić	ignored	62198	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,gen)}	ignored	"Zrobili ze mnie garkotłuka", myśli. 	ignored	6164	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Teoretycznie mogłem to zrobić. 	ignored	6165	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62196	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(dla,gen)}	ignored	"Dowódcy" przyglądają się walkom z pobłażaniem, a ponad ośmiuset "legionistów" jest gotowych wiele zrobić dla żołdu - tak pół żartem, pół serio można przedstawić polityczny plan bitwy o Warszawę. 	ignored	6166	ignored		niejednoznaczny (nie zaznaczam schematu 719, bo "dla żołdu" w tym zdaniu kwalifikowałoby się raczej jako xp(dest), a - wnioskując z przykładu - prepnp(dla,gen) ma pełnić akurat w wypadku konstrukcji ze schematu 719 inną funkcję)	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Tak pomyślałem widząc jego skupioną twarz i dystans, celebrowany i aż nadto widoczny, dystans wynikający z przekonania: "ja bym to lepiej zrobił", znanego wszystkim nie rozpoznanym artystom. 	ignored	6167	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62126	się:_::perf:{np(dat)}+{xp(mod)}	ignored	Ale i wujkowi Władkowi żal się nagle tej czapki zrobiło: - Szkoda takiej czapki. 	ignored	6168	ignored		frazeologizm	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Zrobiła to, bo skazany jest wzorowym więźniem. 	ignored	6169	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	W Ministerstwie Sprawiedliwości głowią się teraz, co z tym fantem zrobić. 	ignored	6170	ignored	niejednoznaczny		
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Raz zrobili wyłom w murze cmentarnym, kiedy indziej wymusili sobie przejście przez cmentarz do przyklasztornego ogrodu" - przypomniał mi się fragment z opisu Majera Bałabana. 	ignored	6171	ignored	brak schematu	niejednoznaczny	niejednoznaczny
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	On zrobił mi kąpiel, ja mu herbatę. 	ignored	6172	ignored			
zrobić	ignored	-1	brak	ignored	Na dworze zrobiło się nagle zupełne lato i wielki upał, tak że chce się pić, jeść lody itp. 	ignored	6173	ignored	brak schematu	brak schematu (?)	brak schematu
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Na pewno zrobisz to lepiej ode mnie. 	ignored	6174	ignored	brak schematu	niejednoznaczny	
zrobić	ignored	62198	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,gen)}	ignored	Mówił pan o jednym zdaniu, a zrobił pan z tego trzy. 	ignored	6175	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	zrobiłem trochę zdjęć taką wystawkę y. prowizoryczną. 	ignored	6176	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62149	:_::perf:subj{np(str)}+{lex(np(str),sg,XOR('kupa','kupka'),atr({adjp(agr)}))}	ignored	Prowadziliśmy kilka miesięcy temu podobną rozmowę i jednym z wniosków było stwierdzenie, że żadna formuła matematyczna nie jest w stanie wyrwać się z przestrzeni zdarzeń i zrobić autentycznej, śmierdzącej kupy na wycieraczce. 	ignored	6177	ignored	brak schematu		
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Co można zrobić w takiej sytuacji: 	ignored	6178	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Orlen musiał to zrobić, gdy ceny ropy były rekordowo wysokie. 	ignored	6179	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Nadal zagadką pozostaje, co zrobi prezes SKL Jan Maria Rokita. 	ignored	6180	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Niby napisał Poskromienie złośnicy, ale co zrobić z Miarką za miarkę? 	ignored	6181	ignored			
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Mówił, że kiedy to zrobi, on zniweluje dług. 	ignored	6182	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Zrobili to w zeszłym tygodniu na cmentarzu w miasteczku Safed. 	ignored	6183	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Mówi, że zrobimy studzienkę i się to podłączy do kanalizy . 	ignored	6184	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62188	:_::perf:subj{np(str)}+obj{lex(np(str),_,XOR('biznes','interes'),atr({adjp(agr)}))}+{prepnp(na,loc)}	ignored	Chce w Bohatyrowiczach zrobić biznes. 	ignored	6185	ignored			
zrobić	ignored	62199	:_::perf:subj{np(str)}+obj{np(str)}+{prepnp(z,inst)}	ignored	Komendant Sven Smedjergaarden był w poniedziałek jedynym zadowolonym Szwedem: "Wszystko poszło zgodnie z planem, osiągnęliśmy maksimum tego, co można było zrobić" . 	ignored	6186	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Jak Pan to zrobi? 	ignored	6187	ignored	niejednoznaczny	zdanie eliptyczne 	niejednoznaczny
zrobić	ignored	62180	:_::perf:subj{np(str)}+obj{lex(np(str),sg,'wszystko',ratr1({lex(cp(rel[co]),aff,'być',,ratr1({lex(prepnp(w,loc),sg,'moc',atr({lex(adjp(agr),agr,agr,pos,'ludzki',natr)}))}))}))}+{cp(żeby)}	ignored	Trzeba zrobić wszystko, aby Warszawa nie stała się polem dalszego ciągu zaciekłej wojny między Platformą a PiS-em. 	ignored	6188	ignored		niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Ani nauczyciele z IX LO, ani też policja nie wiedzą, dlaczego Piotr zrobił to, co zrobił. 	ignored	6189	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Mogę zrobić wszystko, co zechcę. 	ignored	6190	ignored	niejednoznaczny	niejednoznaczny	
zrobić	ignored	62194	:_::perf:subj{np(str)}+obj{np(str)}+{np(dat)}	ignored	Ojciec umiał zrobić gefiłte fisz jak nikt na świecie. 	ignored	6191	ignored	niejednoznaczny	niejednoznaczny	niejednoznaczny
